doi,exemplar,alpha,all,
10.1037_0021-843X.115.4.687,2,0.9,"ive symptoms. it had good reliability (cronbach's α = .90) in this sample.

we used the german versio",
10.1037_a0023632,2,0.7,"he nine subscales are (a) active coping (4 items, α = .70 in the present sample); (b) planning (4 ite",
10.1037_cdp0000042,2,0.8,"es

attitudes to eat unhealthy (turkish migrants: α = .80, germans: α = .84) and healthy foods (turki",
10.1037_a0037338,5,0.7,"table internal consistency in the current study (α = .70 and .77, respectively).

**depressive sympto",
10.1037_a0024061,2,0.9,c partner preference for physical attractiveness (α = .90). these items were assessed along with othe,
10.1037_0735-7044.107.6.1106,2,0.8,o justify aggregation. cronbach's coefficient alpha was .80. we then aggregated across the four testi,
10.1037_0021-9010.92.4.1131,4,0.7,"ured using three items (see appendix). cronbach's α was .70.

confirmatory factor analyses supported",
10.1037_a0033874,41,0.9,"t (full scale α = .90, items retained in analysis α = .90), quality of alternatives to the relationsh",
10.1037_a0022621,2,0.9,"on, relationship quality with family and friends (α = .90; 20 items; procidano &amp; heller, 1983), l",
10.1037_0021-843X.112.3.415,1,0.8,"this study was fair to good, with cronbach’s alpha for the total panss of.80, and for each of the su",
10.1037_0278-6133.25.4.445,2,0.7,"ve high internal consistency, with cronbach's alpha in the .70s (range = .57–.87), and considerable s","""in the .70s"""
10.1037_0022-3514.89.6.978,9,0.9,"variable was unifactorial, with a cronbach's alpha reliability of .90. not surprisingly, participant",
10.1037_0893-164X.21.1.76,5,0.8,"isagree (1) to strongly agree (7). cronbach's alpha was .80.

**condom use self-efficacy**

several s",
10.1037_h0099283,2,0.8,"(d) isolation, and (e) exclusion (peer aggression α = .80; peer victimization α = .77). responses wer",
10.1037_0022-3514.62.5.787,2,0.9,"ates provided by these five raters was very high (α = .90), thus justifying our decision to use the m",
10.1037_0022-3514.81.1.116,5,0.9,"was substantial for all three ratings, with alphas of .90, .95, and .97, respectively. the three rat",
10.1037_a0033513,2,0.8,", 2006). for the sipp-118 domains, cronbach’s alpha’s were as follows: .80 for the self-control domai",
10.1037_a0012792,3,0.9,"an α = .89, and the form for fathers produced an α = .90. at wave 3, alpha values were .91 and .90 f",
10.1037_0021-9010.84.3.322,54,0.9,"good places to work.



#### employee relations (α = .90)

  * there would probably be good relation",
10.1037_0021-9010.88.3.423,20,0.9,"mated scale exhibited high internal reliability (α =.90) and statistical characteristics (m = 47.1, s",
10.1037_0022-3514.81.1.146,8,0.9,"ad items to form a composite anger measure (scale α = .90).

of the 14 participants, 1 was dropped be",
10.1037_a0017863,4,0.7,"form an intrinsic and extrinsic motivation scale (α = .70, .60), respectively.

**problem- and soluti",
10.1037_0278-6133.27.2.221,7,0.8,"clear understanding of her ra (α = .83 wives, and α = .80 husbands). higher scores on the four-item c",
10.1037_0022-0167.53.4.511,2,0.9,"m, 2004), we selected the concerns over mistakes (α = .90) and doubts about actions (α = .78) subscal",
10.1037_0021-9010.86.5.1006,1,0.8,hly likely). reliability coefficients (cronbach's αs) for the intention items were .80 for study 1 an,
10.1037_pspp0000024,14,0.8,anced mathematics. the spatial ability composite (α = .80) consists of four scales: two-dimensional s,
10.1037_a0012666,9,0.8,(“germans share common goals and a common fate”; α = .80). the following four items measured nationa,
10.1037_a0029788,1,0.7,"the mean response to three items (cronbach's alpha = .70): angry, annoyed, frustrated.

results  


",
10.1037_abn0000072,2,0.7,"good internal consistency throughout the study (αs = .70 - .80 across all time points).

children’s",
10.1037_a0021726,11,0.8,to measure respondents' global life satisfaction (α = 0.80). responses were recorded on a scale rangi,
10.1037_1053-0797.14.4.207,5,0.7,"nt could make based on learnings from the dream”; α = .70).

**gdi**

the gdi (heaton, hill, hess, et",
10.1037_0022-3514.48.5.1162,3,0.8,he internal consistency of these items was high (α = .80). the possible range of scores for this inde,
10.1037_0893-3200.18.1.5,3,0.8,ndependent and able to do things for themselves”; α =.80). progressive attitudes about child rearing,
10.1037_a0015828,5,0.9,0 (not true) to 2 (very true or often true). the αs for the internalizing scale were 0.90 for the wh,
10.1037_0021-9010.82.5.803,1,0.9,"elf-discipline, and deliberation). cronbach's alpha in this study was .90.

**translating individual",
10.1037_a0022122,17,0.9,"alphas ranged between α = .86 for older boys and α = .90 for younger girls.

**fear of negative appe",
10.1037_a0015006,3,0.9,"e in current study; α = .68), 5 conformity items (α = .90), 5 enhancement items (α = .82), 9 coping-d",
10.1037_a0015673,2,0.9,sure. the authors also reported internal consistency estimates for the items in each subscale of .90,
